id,sales
527,15.197008
528,18.183825
529,17.130999
530,18.448317
531,21.760193
532,23.503584
533,23.739761
534,15.413948
535,18.25951
536,18.132275
537,19.61641
538,21.091347
539,21.539362
540,10.2090645
541,11.808236
542,12.068768
543,12.503451
544,13.695888
545,14.158673
546,14.371221
547,10.804179
548,12.088734
549,12.511291
550,13.074771
551,14.12432
552,13.849534
553,14.477377
554,10.1915045
555,11.866048
556,12.127242
557,12.931536
558,13.19395
559,13.918985
560,14.180732
561,9.987509
562,11.808236
563,11.93334
564,13.002154
565,13.519247
566,13.885637
567,14.202721
568,9.8042965
569,11.943619
570,12.127242
571,13.764536
572,13.913527
573,14.066599
574,14.836369
575,11.28536
576,12.458316
577,13.643833
578,14.454106
579,13.901417
580,15.711922
581,15.758125
582,10.948846
583,13.600859
584,14.20449
585,13.565179
586,14.409929
587,15.148598
588,14.859881
589,10.415309
590,12.24548
591,12.77237
592,12.620195
593,13.20049
594,14.492798
595,15.574844
596,10.539542
597,12.671867
598,12.447315
599,16.947014
600,18.321796
601,19.997192
602,19.176758
603,13.046112
604,15.910582
605,16.032682
606,17.060371
607,17.289005
608,19.180939
609,21.681705
610,14.163025
611,17.147528
612,16.852911
613,17.210308
614,18.326519
615,20.033644
616,19.32415
617,13.006408
618,15.550894
619,16.406404
620,17.697788
621,17.734241
622,17.645687
623,18.80003
624,13.548253
625,16.15321
626,16.039888
627,16.754295
628,18.43816
629,20.71359
630,19.666641
631,20.55775
632,20.418177
633,19.864397
634,21.890764
635,21.251413
636,21.079384
637,16.40082
638,19.233482
639,19.587473
640,20.451456
641,20.766926
642,22.831867
643,26.988335
644,18.327293
645,19.919836
646,20.022324
647,21.01293
648,22.338554
649,21.550312
650,26.768005
651,17.575253
652,18.76836
653,18.31679
654,19.593157
655,21.209028
656,23.583553
657,26.876028
658,17.69889
659,20.994972
660,20.19874
661,22.992191
662,23.891174
663,25.457531
664,30.436966
665,18.710163
666,19.334929
667,22.06542
668,25.427547
669,26.43876
670,26.36912
671,26.721966
672,19.34588
673,19.940111
674,20.456219
675,27.243914
676,22.605837
677,26.239183
678,27.034208
679,18.230873
680,19.977083
681,21.088234
682,27.930166
683,27.810831
684,27.205692
685,28.346968
686,18.751038
687,23.223341
688,24.07627
689,31.972256
690,36.048042
691,37.814484
692,37.3254
693,25.240736
694,28.708134
695,28.629128
696,29.626451
697,31.51323
698,35.270382
699,35.182785
700,24.671333
701,28.328999
702,30.855871
703,30.953373
704,32.42885
705,33.9688
706,33.13628
707,24.665667
708,26.76588
709,28.825232
710,34.07584
711,30.328981
712,27.31491
713,31.433506
714,25.45755
715,26.886
716,26.41703
717,29.91862
718,33.65917
719,35.194477
720,15.212137
721,18.366903
722,18.381264
723,19.284077
724,20.258457
725,22.800097
726,20.968845
727,15.585073
728,18.873848
729,20.105598
730,20.060436
731,19.126038
732,21.82061
733,21.360477
734,14.888793
735,16.923918
736,18.23713
737,18.51277
738,21.293705
739,21.064344
740,22.293371
741,14.892544
742,17.110144
743,17.06987
744,16.983864
745,18.645864
746,20.70579
747,23.572285
748,15.631065
749,17.859903
750,18.65731
751,20.00581
752,19.636896
753,20.785528
754,23.872126
755,16.071117
756,19.046614
757,18.684212
758,19.907724
759,21.97676
760,24.006273
761,22.335493
762,17.260893
763,21.04163
764,18.749046
765,19.758339
766,21.154526
767,23.001808
768,25.57064
769,16.502539
770,18.671099
771,17.6063
772,20.695318
773,22.25113
774,24.56586
775,23.739325
776,15.722504
777,19.203176
778,20.63137
779,24.09579
780,27.47806
781,28.02242
782,31.810806
783,20.818935
784,23.819239
785,23.059572
786,26.715384
787,28.387346
788,31.084057
789,29.279415
790,19.223787
791,23.911894
792,24.830141
793,24.598633
794,25.945122
795,29.113626
796,33.057068
797,21.752218
798,26.420784
799,23.298141
800,24.312702
801,24.989605
802,24.576738
803,30.238106
804,21.139671
805,25.254147
806,23.143473
807,24.496845
808,27.462732
809,31.93837
810,16.734901
811,18.975977
812,18.651903
813,21.161129
814,22.597109
815,20.95094
816,21.261826
817,14.576343
818,19.024004
819,18.646975
820,19.212528
821,20.85526
822,25.042545
823,23.890118
824,14.816706
825,19.092516
826,18.169085
827,20.271782
828,19.731749
829,19.801352
830,20.589169
831,14.407222
832,19.051311
833,18.08392
834,17.419544
835,19.495869
836,20.107502
837,22.094496
838,15.73774
839,18.967802
840,18.313309
841,19.679869
842,22.484253
843,24.58103
844,26.101566
845,16.869797
846,20.099974
847,18.720472
848,20.143923
849,22.482372
850,23.422676
851,25.660425
852,18.597824
853,20.594934
854,20.727312
855,21.890266
856,21.687357
857,21.517029
858,25.85603
859,16.446957
860,22.095488
861,20.600006
862,20.664629
863,26.380959
864,24.019493
865,22.485691
866,16.129297
867,20.2445
868,20.782469
869,27.202532
870,26.981964
871,31.36293
872,34.690163
873,22.98085
874,25.141754
875,27.225315
876,28.1634
877,27.633389
878,29.20471
879,33.13138
880,21.137814
881,24.87887
882,23.489204
883,25.960466
884,28.479542
885,32.36867
886,30.164394
887,21.434849
888,27.491276
889,26.56236
890,28.251114
891,26.997606
892,28.897816
893,33.617702
894,21.872253
895,26.289951
896,25.621355
897,26.72902
898,30.044798
899,32.533016
900,30.65148
901,36.300335
902,38.627544
903,42.02568
904,42.58315
905,50.237133
906,51.585567
907,37.032757
908,43.37469
909,40.437813
910,41.946686
911,44.00761
912,40.737034
913,48.528927
914,32.705254
915,36.25293
916,39.129204
917,43.67412
918,49.278988
919,50.869377
920,48.84729
921,33.50682
922,38.943317
923,39.769127
924,38.903275
925,40.350334
926,44.509754
927,50.056854
928,36.99546
929,37.801243
930,41.455986
931,43.665367
932,49.941753
933,50.15556
934,48.859676
935,33.973877
936,41.94436
937,41.47408
938,43.33159
939,44.8491
940,48.223568
941,50.49549
942,37.69168
943,44.266533
944,44.069687
945,46.695984
946,54.386803
947,54.980072
948,58.151726
949,39.95622
950,39.29027
951,40.53026
952,47.50934
953,50.360664
954,49.582478
955,49.35345
956,37.582596
957,45.30312
958,46.064583
959,59.379627
960,61.162514
961,66.55081
962,72.89366
963,46.6796
964,51.9232
965,60.07473
966,54.342926
967,56.523094
968,61.996746
969,66.533394
970,48.81722
971,56.424103
972,61.20269
973,61.48877
974,63.105278
975,63.012543
976,68.90153
977,42.104465
978,52.76231
979,48.38287
980,54.098545
981,60.006477
982,64.91622
983,67.39497
984,41.263412
985,50.10179
986,52.291973
987,56.563152
988,57.71713
989,65.90982
990,46.78694
991,57.325817
992,52.41768
993,58.51429
994,61.02794
995,65.12853
996,73.52985
997,51.83612
998,61.60049
999,59.287994
1000,55.969078
1001,65.81255
1002,66.235374
1003,71.81128
1004,50.06771
1005,54.431877
1006,58.25553
1007,60.620705
1008,64.678276
1009,66.97786
1010,72.715866
1011,51.767017
1012,55.944714
1013,54.932472
1014,56.349483
1015,58.745598
1016,62.89154
1017,71.01267
1018,47.776566
1019,56.693047
1020,57.664627
1021,62.59419
1022,78.91963
1023,75.19387
1024,79.5158
1025,54.77547
1026,64.143486
1027,64.08496
1028,67.6139
1029,70.074295
1030,74.52277
1031,83.378265
1032,51.52701
1033,63.149254
1034,60.66068
1035,66.3253
1036,72.74315
1037,83.42705
1038,80.74452
1039,51.329117
1040,60.116188
1041,64.84783
1042,69.50206
1043,76.232574
1044,76.462425
1045,78.702095
1046,52.265373
1047,60.31716
1048,67.162704
1049,94.37136
1050,87.83089
1051,86.80163
1052,104.63793
1053,64.07854
1054,79.626564
1055,79.85803
1056,87.56929
1057,86.48551
1058,86.77785
1059,100.63253
1060,66.1742
1061,75.01381
1062,74.76903
1063,78.87052
1064,85.97805
1065,90.124794
1066,94.09849
1067,65.23845
1068,71.65584
1069,75.399315
1070,79.006676
1071,88.384224
1072,89.58045
1073,90.43967
1074,60.254597
1075,73.09849
1076,69.96627
1077,81.53983
1078,94.14933
1079,104.254036
1080,41.106403
1081,47.59933
1082,48.425674
1083,54.98723
1084,55.445663
1085,61.0443
1086,64.947815
1087,44.004864
1088,54.75946
1089,52.397053
1090,55.20137
1091,60.850643
1092,63.022438
1093,59.279488
1094,41.068382
1095,49.6552
1096,48.42373
1097,53.266262
1098,57.777443
1099,61.861176
1100,62.943966
1101,41.1902
1102,45.147186
1103,45.238564
1104,48.45327
1105,53.18485
1106,59.12126
1107,63.284782
1108,42.978344
1109,45.792244
1110,48.63476
1111,60.69229
1112,62.376137
1113,62.81223
1114,70.82981
1115,44.660767
1116,55.246277
1117,57.22528
1118,58.28874
1119,62.635563
1120,73.10626
1121,76.86152
1122,49.77601
1123,59.03068
1124,56.810196
1125,57.69468
1126,65.86673
1127,71.71295
1128,71.656044
1129,47.99023
1130,58.827248
1131,54.89784
1132,58.0701
1133,57.023094
1134,66.94509
1135,76.25025
1136,48.31997
1137,55.571712
1138,54.124985
1139,72.982544
1140,76.65355
1141,79.96927
1142,89.69088
1143,60.97363
1144,67.59545
1145,67.86074
1146,74.92911
1147,77.77441
1148,82.1062
1149,84.70446
1150,53.050457
1151,70.740234
1152,68.09525
1153,71.802635
1154,85.63057
1155,81.67722
1156,93.90985
1157,55.346622
1158,68.8242
1159,69.21581
1160,66.67626
1161,70.305504
1162,75.14865
1163,89.02344
1164,63.050102
1165,71.21831
1166,68.22281
1167,70.55158
1168,70.14306
1169,78.55034
1170,41.55943
1171,42.415028
1172,43.52935
1173,47.41134
1174,49.876114
1175,52.757168
1176,57.239803
1177,39.41054
1178,46.447876
1179,47.899105
1180,44.03595
1181,48.555656
1182,50.56311
1183,56.223446
1184,39.53938
1185,44.057
1186,43.784176
1187,48.249992
1188,58.566586
1189,57.22789
1190,61.185017
1191,43.588207
1192,48.832317
1193,42.996826
1194,46.16341
1195,52.041965
1196,55.66248
1197,65.00189
1198,40.547432
1199,47.587376
1200,48.341644
1201,49.18695
1202,53.564354
1203,58.986958
1204,72.22418
1205,48.819763
1206,54.041065
1207,51.602345
1208,52.64418
1209,61.174076
1210,60.39226
1211,71.47452
1212,46.217045
1213,49.65688
1214,49.53238
1215,52.420776
1216,56.693848
1217,64.33418
1218,63.31888
1219,45.123592
1220,52.422203
1221,52.136997
1222,50.670803
1223,51.329063
1224,58.577465
1225,62.172962
1226,46.30852
1227,52.012737
1228,50.012478
1229,65.70928
1230,73.08945
1231,77.41586
1232,74.429565
1233,52.80664
1234,61.118366
1235,66.682205
1236,68.46919
1237,72.39883
1238,77.28686
1239,80.78741
1240,57.41076
1241,64.58311
1242,65.224335
1243,63.688156
1244,72.32799
1245,75.781364
1246,85.875755
1247,56.290417
1248,61.88882
1249,65.784424
1250,69.02546
1251,70.3222
1252,74.027405
1253,80.14938
1254,56.10321
1255,65.150986
1256,66.850784
1257,66.69408
1258,74.627716
1259,78.3961
1260,26.42477
1261,32.949234
1262,34.34248
1263,34.047108
1264,39.71708
1265,40.071575
1266,44.485443
1267,27.352072
1268,32.6103
1269,33.078804
1270,34.571556
1271,43.207214
1272,41.01142
1273,42.311176
1274,24.930107
1275,32.86076
1276,32.63754
1277,33.293316
1278,39.891705
1279,39.177223
1280,39.637882
1281,25.225994
1282,32.117577
1283,32.811977
1284,35.861847
1285,39.732567
1286,37.628773
1287,39.366863
1288,27.551905
1289,33.81213
1290,36.406254
1291,38.725742
1292,36.105698
1293,40.697586
1294,46.82672
1295,30.447529
1296,34.649208
1297,32.346046
1298,38.95693
1299,40.97649
1300,45.10899
1301,48.1992
1302,31.774475
1303,35.564453
1304,33.536343
1305,38.777294
1306,41.087574
1307,47.101963
1308,48.075195
1309,30.110704
1310,38.19865
1311,34.693764
1312,39.593815
1313,38.856712
1314,43.961952
1315,47.094944
1316,28.71686
1317,34.69121
1318,43.75541
1319,59.23337
1320,55.81656
1321,61.24429
1322,61.53259
1323,36.919006
1324,44.41555
1325,48.209747
1326,50.603043
1327,50.988777
1328,57.91238
1329,60.140118
1330,38.58943
1331,48.72713
1332,47.917004
1333,49.271904
1334,54.56581
1335,55.138805
1336,62.216206
1337,39.939476
1338,49.866642
1339,46.00442
1340,47.758728
1341,49.227913
1342,54.12338
1343,53.7744
1344,37.918324
1345,43.053654
1346,45.847565
1347,45.689262
1348,53.390076
1349,61.092926
1350,28.316967
1351,33.187828
1352,35.469666
1353,34.875324
1354,37.533367
1355,40.28386
1356,42.26405
1357,29.328777
1358,33.128986
1359,33.10069
1360,33.955196
1361,36.876007
1362,41.890476
1363,43.27203
1364,29.523266
1365,32.666847
1366,33.053146
1367,35.609226
1368,36.515266
1369,38.81516
1370,43.212925
1371,32.686245
1372,35.16614
1373,33.504856
1374,35.505875
1375,37.50475
1376,38.26933
1377,40.424606
1378,27.459625
1379,31.116108
1380,35.48519
1381,37.96901
1382,44.090916
1383,45.68097
1384,45.814793
1385,30.626963
1386,35.55352
1387,34.838413
1388,37.7713
1389,39.465313
1390,42.294872
1391,50.326046
1392,33.67364
1393,41.544548
1394,35.388615
1395,38.94552
1396,39.37132
1397,39.513718
1398,44.363953
1399,31.514973
1400,38.517
1401,36.649467
1402,41.355278
1403,39.74361
1404,43.29548
1405,49.476376
1406,29.68182
1407,38.644062
1408,37.463757
1409,49.096035
1410,52.941467
1411,57.159515
1412,60.909893
1413,37.095963
1414,45.68886
1415,50.099854
1416,47.097984
1417,52.488705
1418,50.19635
1419,59.420063
1420,38.667206
1421,47.256252
1422,49.540344
1423,48.713165
1424,51.57703
1425,51.20948
1426,56.77696
1427,38.437237
1428,44.121758
1429,46.32314
1430,44.22693
1431,49.366226
1432,54.41034
1433,60.03735
1434,38.82547
1435,46.68161
1436,46.056595
1437,50.636974
1438,54.84634
1439,58.205284
1440,26.532417
1441,32.00994
1442,32.183002
1443,32.71547
1444,33.703636
1445,36.5311
1446,37.843098
1447,26.510397
1448,31.183422
1449,32.269524
1450,32.119446
1451,34.751167
1452,38.455784
1453,40.51272
1454,26.860521
1455,30.346733
1456,30.25879
1457,29.592129
1458,34.21704
1459,33.95488
1460,37.54601
1461,24.320513
1462,28.263964
1463,29.612982
1464,30.375797
1465,32.7459
1466,35.31
1467,38.64362
1468,27.442383
1469,31.194435
1470,32.364605
1471,32.424454
1472,37.141987
1473,35.194996
1474,39.50937
1475,28.127281
1476,30.895672
1477,32.30926
1478,34.218914
1479,36.125923
1480,37.980076
1481,41.163883
1482,30.791052
1483,28.96131
1484,31.991333
1485,32.91114
1486,34.702114
1487,39.867302
1488,41.101624
1489,28.380209
1490,32.44995
1491,30.420248
1492,32.253506
1493,37.966984
1494,41.273148
1495,45.01143
1496,27.366291
1497,35.291958
1498,37.16236
1499,46.0762
1500,44.942184
1501,49.870945
1502,52.09078
1503,33.068787
1504,38.434917
1505,41.527023
1506,44.860806
1507,45.66558
1508,50.934402
1509,50.507988
1510,33.044224
1511,42.51979
1512,39.171593
1513,43.148746
1514,46.939213
1515,47.782787
1516,49.668743
1517,32.833122
1518,36.730743
1519,39.4864
1520,45.413868
1521,47.13351
1522,50.9533
1523,47.81775
1524,32.94328
1525,37.98515
1526,40.113056
1527,44.855232
1528,51.549458
1529,52.041485
1530,44.873436
1531,53.388325
1532,56.413975
1533,52.55478
1534,61.65275
1535,68.790886
1536,76.761856
1537,44.835926
1538,55.521103
1539,55.78552
1540,59.466206
1541,64.67066
1542,60.121403
1543,62.44081
1544,43.95535
1545,50.681484
1546,53.412903
1547,56.615166
1548,58.728508
1549,64.24082
1550,72.283424
1551,44.941265
1552,50.290413
1553,51.249203
1554,53.103058
1555,57.999866
1556,63.79058
1557,65.76733
1558,45.09724
1559,51.947533
1560,53.297516
1561,62.57924
1562,70.59107
1563,72.733345
1564,73.18733
1565,53.245033
1566,64.7796
1567,62.97498
1568,67.55091
1569,69.50317
1570,70.148315
1571,80.64164
1572,52.134655
1573,60.875805
1574,63.259773
1575,68.84162
1576,70.30135
1577,70.767296
1578,72.4456
1579,49.473248
1580,54.90693
1581,56.892567
1582,64.121346
1583,71.29483
1584,71.79049
1585,76.545906
1586,57.738914
1587,62.05968
1588,64.48917
1589,84.85031
1590,91.15521
1591,84.59215
1592,95.94325
1593,65.1922
1594,75.34418
1595,72.66787
1596,76.6747
1597,83.76431
1598,96.797646
1599,96.60207
1600,61.458
1601,68.74441
1602,66.96606
1603,72.152916
1604,77.04883
1605,82.873474
1606,97.2294
1607,62.368404
1608,69.1352
1609,69.42864
1610,73.273026
1611,78.26869
1612,81.5353
1613,92.28696
1614,59.79037
1615,68.83929
1616,67.79461
1617,71.93523
1618,89.51884
1619,93.55944
1620,40.391594
1621,44.981228
1622,42.76959
1623,46.821213
1624,56.45311
1625,60.210915
1626,55.3499
1627,39.40907
1628,50.24036
1629,47.112617
1630,48.478107
1631,55.53938
1632,58.354477
1633,63.735367
1634,39.676918
1635,41.8188
1636,44.030743
1637,46.265793
1638,50.845512
1639,58.169075
1640,64.256905
1641,39.411255
1642,47.754787
1643,47.205173
1644,51.030678
1645,50.746597
1646,57.57465
1647,60.426025
1648,40.839424
1649,50.970398
1650,48.369473
1651,56.762386
1652,54.820328
1653,61.580105
1654,67.07296
1655,46.327755
1656,57.449123
1657,50.744537
1658,53.866154
1659,55.555855
1660,60.769855
1661,62.047775
1662,40.472218
1663,52.32882
1664,55.13958
1665,54.80013
1666,54.94349
1667,64.06656
1668,77.32968
1669,44.269997
1670,52.989796
1671,48.404186
1672,54.898773
1673,54.583275
1674,58.9998
1675,69.29112
1676,43.06778
1677,47.90442
1678,53.32674
1679,68.04318
1680,72.84667
1681,79.82068
1682,81.164505
1683,56.88594
1684,65.171776
1685,65.77392
1686,68.911125
1687,72.21706
1688,73.56198
1689,80.30152
1690,59.33493
1691,67.781555
1692,63.40435
1693,71.50836
1694,73.303246
1695,78.537895
1696,77.5012
1697,50.63131
1698,64.563
1699,59.1512
1700,65.95562
1701,74.099525
1702,79.56961
1703,81.80351
1704,47.116047
1705,58.58667
1706,62.68465
1707,63.895493
1708,66.6341
1709,77.507675
1710,40.803608
1711,44.53987
1712,46.96503
1713,53.11849
1714,52.678726
1715,58.2316
1716,65.953514
1717,44.82133
1718,54.072174
1719,55.868084
1720,56.702568
1721,56.783516
1722,63.077866
1723,67.83651
1724,43.410072
1725,50.434925
1726,49.195972
1727,53.629402
1728,57.253105
1729,58.807453
1730,63.810356
1731,41.939415
1732,44.955704
1733,46.417717
1734,48.235424
1735,57.82985
1736,62.718334
1737,69.98058
1738,43.912132
1739,55.0068
1740,54.084175
1741,60.32099
1742,67.44884
1743,67.290565
1744,68.06222
1745,49.593056
1746,53.569923
1747,53.10182
1748,50.617783
1749,66.14669
1750,69.26053
1751,66.18656
1752,44.824978
1753,50.90269
1754,52.6227
1755,52.96599
1756,58.20873
1757,70.45758
1758,67.91464
1759,43.788662
1760,53.87861
1761,54.140835
1762,57.40923
1763,66.16734
1764,68.5184
1765,75.229774
1766,49.053413
1767,57.066353
1768,59.497295
1769,73.990456
1770,80.19049
1771,88.30175
1772,86.37441
1773,57.694958
1774,69.79555
1775,66.811325
1776,70.2779
1777,75.42635
1778,81.93763
1779,84.55811
1780,55.123333
1781,62.745472
1782,65.37206
1783,69.63282
1784,75.119026
1785,77.38102
1786,82.92184
1787,57.790028
1788,66.131325
1789,65.88475
1790,73.55672
1791,91.57569
1792,87.33865
1793,86.925804
1794,56.48649
1795,64.78948
1796,68.787056
1797,67.12797
1798,79.8664
1799,84.92821
1800,22.765865
1801,25.084303
1802,24.468977
1803,26.245567
1804,28.910807
1805,30.125025
1806,34.267387
1807,21.19797
1808,25.494091
1809,22.566704
1810,27.31495
1811,29.204313
1812,29.494425
1813,32.908684
1814,20.692814
1815,23.076132
1816,26.038866
1817,25.990417
1818,27.873806
1819,31.749065
1820,32.826378
1821,22.375887
1822,26.370235
1823,23.842299
1824,25.012596
1825,26.900658
1826,30.38375
1827,30.660378
1828,21.383446
1829,27.697933
1830,28.743229
1831,27.196863
1832,32.000206
1833,31.345009
1834,33.25335
1835,23.964407
1836,28.627115
1837,28.849468
1838,28.476929
1839,29.42096
1840,30.572899
1841,34.761814
1842,24.343119
1843,27.83425
1844,26.00991
1845,27.849936
1846,28.738874
1847,30.910526
1848,35.657738
1849,24.76454
1850,28.000502
1851,28.60392
1852,27.704523
1853,29.402824
1854,30.040638
1855,33.683247
1856,23.000898
1857,28.228506
1858,28.427523
1859,37.436565
1860,39.065372
1861,39.652554
1862,41.280544
1863,27.212679
1864,32.52668
1865,36.200264
1866,38.03573
1867,36.42072
1868,39.027275
1869,40.73966
1870,26.470587
1871,31.65915
